text	EmotionES-Axel	EmotionES-Ana	EmotionES-Fernando	EmotionES-Mauro	EmotionES-Machine	Emotion-ES-Machine	EmotionES-Humans	PNNES-Humans	PNNES-Machine
@CasaRosada Porque carajo no mejoran la economía en vez de hacer estás boludeces, ya parecen la URSS, pura inversión en armas nucleares y satélites mientras que la población se cagaba de hambre	Disgust	Anger	Anger	Disgust	Anger	Anger			Neg
@CasaRosada Acá el gana siempre es el banco! Deudas generadas! A ellos no se les dice Ahora les toca ganar menos?! A ellos le autorizaron un crédito de 24%	Disgust	Anger	Anger	Anger	Fear	Fear	Anger	Neg	Neg
@CasaRosada @MinTrabajoAR Hola, consulta: la desinfección, fumigación y desratización de consorcios, comercios y locales están exceptuados del aislamiento social obligatorio? Osea, entra dentro de higiene, limpieza y seguridad? #CuarentenaTotal	No emotion	No emotion	No emotion	No emotion	Surprise	Surprise	No emotion	Neu	Neu
@CasaRosada @alferdez Y LAS PYMES?????? SOY EMPLEADO DE COMERCIO Y NO ME VAN A PAGAR EL SUELDO. NO TIENEN UN MANGO!! TIREN UNA SOGA PARA LAS PEQUEÑAS Y MEDIANAS EMPRESAS!!! SE VAN A FUNDIR Y VAMOS A SER MILES DE DESOCUPADOS!!!	Fear	Fear	Fear	Fear	Surprise	Surprise	Fear	Neg	Neu
@CasaRosada @alferdez Ministro de desarollo y su https://t.co/NtlXngYtZ4 es por el comercio como hacen los pocos que estan abiertos dejan entrar de a uno.o.poca gente a la vez y si es por la circulacion de gente entonces hay que seguir asi hasta el 21-09.	No emotion	Trust	No emotion	No emotion	Anger	Anger	No emotion	Neu	Neg
@CasaRosada @alferdez un presidente @alferdez , firme , equilibrado y justo , inflexible con los ventajeros poderosos, ,siento que me escucha , el sector financiero empezando por la banca publica tiene que poner el hombro, tanto en la atencion al publico y con las tarjetas de credito , juntos a la par	Trust	Trust	Joy	Trust	Fear	Fear	Trust	Pos	Neg
@CasaRosada @alferdez Los monotributistas C en adelante con comercio cerrado no podemos pagar impuestos y servicios.	Fear	Sadness	Disgust	No emotion	Disgust	Disgust			Neg
Alberto le propuso al G20 la creación de un “Fondo Mundial de Emergencia Humanitaria” @alferdez https://t.co/afLCIYLfpA https://t.co/I30Yh85rMs	No emotion	Trust	No emotion	No emotion	Trust	Trust	No emotion	Neu	Pos
@CasaRosada @alferdez Y los autónomos de categorías c que hoy no pueden abrir sus comercios y no reciben ninguna ayuda???	Sadness	Sadness	Anger	Sadness	Fear	Fear	Sadness	Neg	Neg
@CasaRosada @alferdez sistema de turnos con prioridades PARA TODAS las actividades (bancos, cobranzas, tramites, etc) #turnos #implementarturnosya	Trust	No emotion	No emotion	Anger	Fear	Fear	No emotion	Neu	Neg
En política internacional, @alferdez dijo que: “No digamos que nos importa la vida si condenamos a Cuba y Venezuela a semejante orfandad. Es una cuestión humanitaria exclusivamente” en referencia a la charla con el G20 https://t.co/1KuWpWatR4	No emotion	No emotion	No emotion	No emotion	Anger	Anger	No emotion	Neu	Neg
@CasaRosada @alferdez Hay que ser responsables en estos momentos hay bloqueo en el puente internacional que conecta Salvador Mazza con Bolivia perjudicando el libre paso mercaderías e insumos de exportación e importación que hace ante esto su gobierno señor @alferdez	Fear	Fear	Disgust	Disgust	Joy	Joy			Pos
@CasaRosada buen día!!! Necesitamos que incluyan a las librerias como comercio de necesidad, ya que las clases continúan virtualmente y se necesitan útiles para poder realizar las tareas. Gracias!	Fear	No emotion	Disgust	Joy	No emotion	No emotion			Neu
@CasaRosada @alferdez Presi si la curva afloja, desde el 1/04 ya podrían liberarse comercios minoristas (excepto bares y restaurantes) y cuentapropistas unipersonales..	No emotion	Trust	No emotion	Trust	Anger	Anger			Neg
"""El presidente @alferdez propuso al #G20 crear un Fondo Mundial de Emergencia Humanitaria. """"Si el dilema es la economía o la vida, yo elijo la vida"""".👏❤🇦🇷 #ArgentinaUnida @JorArguello https://t.co/mcXNxgvVHm"""	Trust	Trust	No emotion	Trust	Anger	Anger	Trust	Pos	Neg
