date	t	No emo	Joy	Anger	Sadness	Disgust	Fear	Trust	Surprise	Anticipation	topic	country	year
2018/11/22	7	1	1	3	4	4	3	6	3	2	Economia	australia	2018
2018/11/23	8	2	1	4	1	3	3	6	1	1	Economia	australia	2018
2018/11/24	9	0	1	0	0	1	1	5	1	1	Economia	australia	2018
2018/11/25	10	0	1	0	0	0	0	0	0	1	Economia	australia	2018
2018/11/26	11	0	0	2	1	1	2	2	1	1	Economia	australia	2018
2018/11/27	12	2	1	1	1	1	1	7	1	5	Economia	australia	2018
2018/11/28	13	2	3	4	7	4	8	12	3	7	Economia	australia	2018
2018/11/29	14	7	3	5	3	2	6	16	2	8	Economia	australia	2018
2018/11/30	15	11	8	7	9	4	8	36	12	13	Economia	australia	2018
2018/12/01	16	13	12	6	9	8	12	39	12	20	Economia	australia	2018
2018/12/02	17	12	3	9	13	7	15	29	6	16	Economia	australia	2018
2018/12/03	18	5	3	0	0	2	0	10	3	5	Economia	australia	2018
2018/12/04	19	2	1	2	1	1	1	7	0	2	Economia	australia	2018
2018/12/05	20	2	1	0	0	0	0	2	0	0	Economia	australia	2018
2018/12/06	21	1	0	1	1	2	1	2	1	0	Economia	australia	2018
2018/12/07	22	0	0	0	1	0	0	1	0	1	Economia	australia	2018
2018/12/08	23	0	0	0	0	1	0	4	0	0	Economia	australia	2018
2018/12/09	24	0	0	2	3	1	1	4	1	2	Economia	australia	2018
2018/12/10	25	1	0	1	0	1	0	2	1	3	Economia	australia	2018
2018/12/11	26	0	0	0	0	0	0	1	0	1	Economia	australia	2018
2018/12/12	27	0	0	0	0	0	0	1	0	0	Economia	australia	2018
													
2018/11/06	1	1	0	0	1	1	2	2	0	0	Economia	brasil	2018
2018/11/07	2	0	0	0	0	0	1	1	0	0	Economia	brasil	2018
2018/11/08	3	0	1	0	0	0	1	2	1	5	Economia	brasil	2018
2018/11/09	4	2	0	0	1	0	0	6	0	1	Economia	brasil	2018
2018/11/10	5	0	1	0	1	0	0	4	1	1	Economia	brasil	2018
2018/11/11	6	0	0	0	0	0	0	1	0	0	Economia	brasil	2018
2018/11/21	7	0	0	0	2	0	1	2	0	0	Economia	brasil	2018
2018/11/22	8	0	3	2	1	1	3	6	2	4	Economia	brasil	2018
2018/11/23	9	2	5	0	2	1	2	7	3	5	Economia	brasil	2018
2018/11/24	10	1	1	0	0	0	0	3	0	0	Economia	brasil	2018
2018/11/25	11	0	1	1	0	0	1	5	1	1	Economia	brasil	2018
2018/11/26	12	0	2	1	0	0	1	10	2	4	Economia	brasil	2018
2018/11/27	13	1	1	0	1	0	4	6	0	3	Economia	brasil	2018
2018/11/28	14	0	1	0	0	0	2	3	1	1	Economia	brasil	2018
2018/11/29	15	0	3	0	2	0	1	6	0	2	Economia	brasil	2018
2018/11/30	16	0	1	0	0	0	3	4	0	2	Economia	brasil	2018
2018/12/01	17	1	3	1	0	0	1	8	2	4	Economia	brasil	2018
2018/12/02	18	0	0	0	2	0	2	0	0	0	Economia	brasil	2018
2018/12/03	19	1	2	2	0	0	2	8	1	4	Economia	brasil	2018
2018/12/04	20	1	3	0	1	0	1	6	1	3	Economia	brasil	2018
2018/12/05	21	2	0	0	0	0	1	3	0	0	Economia	brasil	2018
2018/12/06	22	1	2	0	0	0	0	3	1	1	Economia	brasil	2018
2018/12/07	23	4	2	1	2	1	5	11	0	4	Economia	brasil	2018
2018/12/08	24	1	0	0	0	0	0	1	0	0	Economia	brasil	2018
2018/12/09	25	0	0	0	0	0	1	0	0	0	Economia	brasil	2018
2018/12/10	26	0	2	0	1	0	0	3	1	5	Economia	brasil	2018
2018/12/11	27	3	0	1	0	0	1	4	0	3	Economia	brasil	2018
2018/12/12	28	0	2	0	0	0	0	3	1	3	Economia	brasil	2018
													
2018/11/06	1	3	8	5	8	3	5	22	5	13	Economia	canada	2018
2018/11/07	2	9	33	39	40	22	39	94	20	36	Economia	canada	2018
2018/11/08	3	13	45	49	45	20	37	126	27	47	Economia	canada	2018
2018/11/09	4	10	38	21	36	13	16	94	16	46	Economia	canada	2018
2018/11/10	5	10	28	41	56	35	45	104	23	52	Economia	canada	2018
2018/11/11	6	3	6	9	12	6	11	26	4	14	Economia	canada	2018
2018/11/21	7	8	13	26	22	11	28	49	9	22	Economia	canada	2018
2018/11/22	8	21	61	53	82	41	63	199	43	80	Economia	canada	2018
2018/11/23	9	18	55	64	79	40	68	181	34	76	Economia	canada	2018
2018/11/24	10	10	26	24	38	16	22	76	16	29	Economia	canada	2018
2018/11/25	11	7	19	23	26	10	24	64	17	35	Economia	canada	2018
2018/11/26	12	27	91	90	125	55	115	328	62	129	Economia	canada	2018
2018/11/27	13	27	52	60	78	34	69	187	40	65	Economia	canada	2018
2018/11/28	14	29	72	60	99	45	80	192	44	86	Economia	canada	2018
2018/11/29	15	13	45	46	60	25	48	135	28	53	Economia	canada	2018
2018/11/30	16	10	50	45	62	20	46	159	31	75	Economia	canada	2018
2018/12/01	17	20	46	48	57	21	48	129	20	69	Economia	canada	2018
2018/12/02	18	44	101	127	170	69	133	347	73	156	Economia	canada	2018
2018/12/03	19	33	131	118	157	64	130	389	66	169	Economia	canada	2018
2018/12/04	20	30	76	87	116	61	94	266	44	97	Economia	canada	2018
2018/12/05	21	22	43	47	61	33	54	116	22	57	Economia	canada	2018
2018/12/06	22	23	58	49	62	25	45	163	34	69	Economia	canada	2018
2018/12/07	23	28	54	60	77	43	55	160	38	76	Economia	canada	2018
2018/12/08	24	16	54	43	67	25	45	171	30	79	Economia	canada	2018
2018/12/09	25	6	22	26	46	16	31	93	17	38	Economia	canada	2018
2018/12/10	26	21	35	47	65	32	46	103	21	45	Economia	canada	2018
2018/12/11	27	14	33	48	56	31	54	94	22	47	Economia	canada	2018
2018/12/12	28	16	37	48	56	28	48	123	24	53	Economia	canada	2018
													
2018/11/07	1	3	0	1	0	0	1	1	0	1	Economia	china	2018
2018/11/08	2	1	1	0	0	0	0	2	0	1	Economia	china	2018
2018/11/10	3	0	0	0	0	0	0	1	0	0	Economia	china	2018
2018/11/21	4	0	0	0	0	0	0	0	0	1	Economia	china	2018
2018/11/22	5	1	0	0	0	0	0	1	0	0	Economia	china	2018
2018/11/23	6	0	0	0	0	0	0	1	0	2	Economia	china	2018
2018/11/24	7	0	0	0	0	0	0	1	0	0	Economia	china	2018
2018/11/26	8	1	0	0	0	1	1	4	0	2	Economia	china	2018
2018/11/27	9	0	1	1	0	0	2	3	0	2	Economia	china	2018
2018/11/28	10	1	1	0	0	0	1	4	1	2	Economia	china	2018
2018/11/29	11	0	0	0	1	0	1	6	1	0	Economia	china	2018
2018/12/02	12	0	0	0	0	0	1	1	0	0	Economia	china	2018
2018/12/03	13	0	0	1	0	0	0	1	0	1	Economia	china	2018
2018/12/05	14	0	0	0	0	0	0	2	0	0	Economia	china	2018
2018/12/06	15	0	0	1	0	0	0	2	0	0	Economia	china	2018
2018/12/07	16	0	0	0	0	0	0	2	0	2	Economia	china	2018
2018/12/08	17	1	1	0	1	0	0	1	0	2	Economia	china	2018
2018/12/09	18	1	1	1	0	0	0	2	0	1	Economia	china	2018
2018/12/10	19	0	0	0	0	0	0	1	0	0	Economia	china	2018
2018/12/11	20	1	1	0	0	0	0	1	0	1	Economia	china	2018
2018/12/12	21	0	1	1	0	0	0	2	0	0	Economia	china	2018
													
2018/11/06	1	2	0	0	0	1	1	10	4	3	Economia	corea del sur	2018
2018/11/07	2	3	2	3	2	3	8	17	4	5	Economia	corea del sur	2018
2018/11/08	3	0	2	0	0	1	0	8	0	4	Economia	corea del sur	2018
2018/11/09	4	1	1	1	0	0	2	0	0	1	Economia	corea del sur	2018
2018/11/10	5	0	1	0	0	0	0	3	1	1	Economia	corea del sur	2018
2018/11/11	6	0	1	0	0	0	0	2	0	1	Economia	corea del sur	2018
2018/11/21	7	0	0	0	0	1	2	1	1	1	Economia	corea del sur	2018
2018/11/22	8	2	3	1	0	0	0	7	1	1	Economia	corea del sur	2018
2018/11/23	9	0	1	1	1	2	2	4	2	2	Economia	corea del sur	2018
2018/11/24	10	4	1	1	1	0	1	3	0	0	Economia	corea del sur	2018
2018/11/25	11	2	3	4	0	2	4	7	5	6	Economia	corea del sur	2018
2018/11/26	12	3	3	4	2	3	3	13	2	3	Economia	corea del sur	2018
2018/11/27	13	1	3	1	0	0	2	3	0	1	Economia	corea del sur	2018
2018/11/28	14	0	4	0	1	0	1	7	2	1	Economia	corea del sur	2018
2018/11/29	15	0	2	3	0	1	2	3	0	2	Economia	corea del sur	2018
2018/11/30	16	0	1	2	2	2	1	12	5	4	Economia	corea del sur	2018
2018/12/01	17	17	48	29	23	21	36	114	28	45	Economia	corea del sur	2018
2018/12/02	18	2	9	6	5	5	12	35	4	12	Economia	corea del sur	2018
2018/12/03	19	0	3	0	2	3	1	7	5	5	Economia	corea del sur	2018
2018/12/04	20	3	6	5	2	4	3	9	4	4	Economia	corea del sur	2018
2018/12/05	21	3	3	3	3	3	3	8	1	2	Economia	corea del sur	2018
2018/12/06	22	0	1	2	2	3	2	6	0	1	Economia	corea del sur	2018
2018/12/07	23	1	2	0	0	0	0	3	0	2	Economia	corea del sur	2018
2018/12/08	24	0	1	0	0	0	1	2	0	1	Economia	corea del sur	2018
2018/12/09	25	1	0	0	0	0	1	2	1	0	Economia	corea del sur	2018
2018/12/10	26	0	3	1	0	1	2	7	1	3	Economia	corea del sur	2018
2018/12/11	27	0	1	1	3	2	2	3	0	1	Economia	corea del sur	2018
2018/12/12	28	2	1	0	1	0	0	3	1	1	Economia	corea del sur	2018
													
2018/11/06	1	5	2	3	6	7	10	5	1	3	Economia	francia	2018
2018/11/07	2	3	14	2	8	6	15	19	8	9	Economia	francia	2018
2018/11/08	3	7	19	18	23	13	23	40	12	16	Economia	francia	2018
2018/11/09	4	19	42	28	40	35	45	96	24	32	Economia	francia	2018
2018/11/10	5	103	200	191	244	172	297	646	129	210	Economia	francia	2018
2018/11/11	6	17	49	45	41	41	61	131	21	41	Economia	francia	2018
2018/11/21	7	5	12	13	16	14	17	43	10	9	Economia	francia	2018
2018/11/22	8	4	14	7	9	5	16	41	4	11	Economia	francia	2018
2018/11/23	9	4	4	0	6	4	6	19	3	5	Economia	francia	2018
2018/11/24	10	21	33	36	42	36	49	111	20	30	Economia	francia	2018
2018/11/25	11	33	63	61	71	45	88	177	32	66	Economia	francia	2018
2018/11/26	12	11	18	15	20	15	32	74	8	21	Economia	francia	2018
2018/11/27	13	14	21	25	37	23	43	64	15	20	Economia	francia	2018
2018/11/28	14	8	8	11	9	9	14	19	4	6	Economia	francia	2018
2018/11/29	15	9	26	16	26	14	31	67	16	24	Economia	francia	2018
2018/11/30	16	13	23	26	24	25	39	63	15	23	Economia	francia	2018
2018/12/01	17	26	72	63	69	61	85	194	33	59	Economia	francia	2018
2018/12/02	18	45	66	73	99	63	113	224	72	83	Economia	francia	2018
2018/12/03	19	30	58	39	45	38	57	138	33	52	Economia	francia	2018
2018/12/04	20	104	205	192	225	171	310	554	126	186	Economia	francia	2018
2018/12/05	21	233	504	517	568	465	743	1530	321	525	Economia	francia	2018
2018/12/06	22	43	78	77	85	55	118	203	49	78	Economia	francia	2018
2018/12/07	23	15	38	37	35	28	46	105	19	30	Economia	francia	2018
2018/12/08	24	39	78	86	96	77	126	224	39	77	Economia	francia	2018
2018/12/09	25	48	102	109	116	87	150	310	77	101	Economia	francia	2018
2018/12/10	26	62	105	93	116	67	140	281	70	102	Economia	francia	2018
2018/12/11	27	35	60	66	65	44	76	192	39	70	Economia	francia	2018
2018/12/12	28	14	22	31	37	29	48	81	20	44	Economia	francia	2018
													
2018/11/06	1	1	5	1	0	1	2	20	3	7	Economia	india	2018
2018/11/07	2	6	14	11	17	11	18	83	5	34	Economia	india	2018
2018/11/08	3	5	16	20	15	9	29	112	7	35	Economia	india	2018
2018/11/09	4	3	14	13	11	4	16	94	7	32	Economia	india	2018
2018/11/10	5	6	19	15	20	10	27	89	7	33	Economia	india	2018
2018/11/11	6	3	5	4	8	8	8	53	2	10	Economia	india	2018
2018/11/21	7	6	11	7	8	4	8	42	6	18	Economia	india	2018
2018/11/22	8	12	38	21	41	18	26	173	13	61	Economia	india	2018
2018/11/23	9	4	29	14	20	16	19	139	10	44	Economia	india	2018
2018/11/24	10	7	30	20	30	16	32	149	13	46	Economia	india	2018
2018/11/25	11	6	27	21	33	9	33	149	12	53	Economia	india	2018
2018/11/26	12	9	27	23	34	17	28	162	9	54	Economia	india	2018
2018/11/27	13	4	17	17	23	9	32	134	10	48	Economia	india	2018
2018/11/28	14	7	19	20	23	8	26	128	11	42	Economia	india	2018
2018/11/29	15	8	19	12	13	8	20	118	10	34	Economia	india	2018
2018/11/30	16	7	18	20	14	6	28	127	6	38	Economia	india	2018
2018/12/01	17	5	27	18	33	17	29	176	18	56	Economia	india	2018
2018/12/02	18	9	15	16	27	9	23	120	7	37	Economia	india	2018
2018/12/03	19	4	22	13	26	7	25	123	10	38	Economia	india	2018
2018/12/04	20	2	18	14	15	8	20	103	3	31	Economia	india	2018
2018/12/05	21	4	28	27	32	13	24	162	18	46	Economia	india	2018
2018/12/06	22	8	15	18	11	13	20	106	13	31	Economia	india	2018
2018/12/07	23	6	20	17	25	13	35	141	10	35	Economia	india	2018
2018/12/08	24	11	19	11	25	13	26	145	9	50	Economia	india	2018
2018/12/09	25	4	25	20	20	12	17	149	10	44	Economia	india	2018
2018/12/10	26	12	32	30	21	11	38	197	14	55	Economia	india	2018
2018/12/11	27	34	98	87	109	46	111	573	37	187	Economia	india	2018
2018/12/12	28	38	93	67	90	37	107	600	38	170	Economia	india	2018
													
2018/11/06	1	1	0	0	0	0	0	0	0	0	Economia	indonesia	2018
2018/11/07	2	6	2	1	2	2	1	3	1	4	Economia	indonesia	2018
2018/11/08	3	0	2	0	0	0	1	1	0	2	Economia	indonesia	2018
2018/11/09	4	1	5	3	3	2	2	8	1	6	Economia	indonesia	2018
2018/11/10	5	0	0	1	0	0	1	3	0	1	Economia	indonesia	2018
2018/11/11	6	0	2	0	0	0	0	2	0	0	Economia	indonesia	2018
2018/11/21	7	0	4	0	0	0	1	3	2	2	Economia	indonesia	2018
2018/11/22	8	0	4	1	1	0	1	5	1	4	Economia	indonesia	2018
2018/11/23	9	1	1	1	1	0	1	5	0	1	Economia	indonesia	2018
2018/11/24	10	2	2	0	1	1	0	6	2	3	Economia	indonesia	2018
2018/11/25	11	0	1	1	1	0	1	2	0	2	Economia	indonesia	2018
2018/11/26	12	1	4	1	0	0	0	7	2	3	Economia	indonesia	2018
2018/11/27	13	0	1	1	0	0	3	6	1	2	Economia	indonesia	2018
2018/11/28	14	0	1	0	0	0	0	1	0	0	Economia	indonesia	2018
2018/11/29	15	0	3	0	0	0	0	4	2	3	Economia	indonesia	2018
2018/11/30	16	1	2	0	0	0	1	3	1	2	Economia	indonesia	2018
2018/12/01	17	1	3	1	1	1	2	8	3	2	Economia	indonesia	2018
2018/12/02	18	3	5	2	1	1	0	8	4	4	Economia	indonesia	2018
2018/12/03	19	3	5	2	1	1	1	10	3	4	Economia	indonesia	2018
2018/12/04	20	2	2	3	3	2	3	4	2	3	Economia	indonesia	2018
2018/12/05	21	0	2	1	0	0	0	3	1	0	Economia	indonesia	2018
2018/12/06	22	3	6	1	2	0	3	5	4	7	Economia	indonesia	2018
2018/12/07	23	0	10	2	1	0	6	10	7	8	Economia	indonesia	2018
2018/12/08	24	1	2	0	0	0	0	3	0	1	Economia	indonesia	2018
2018/12/09	25	1	5	1	1	1	3	11	3	5	Economia	indonesia	2018
2018/12/10	26	1	2	2	3	2	1	8	2	5	Economia	indonesia	2018
2018/12/11	27	3	2	1	0	0	0	4	2	1	Economia	indonesia	2018
2018/12/12	28	0	1	0	0	0	0	2	1	1	Economia	indonesia	2018
													
2018/11/06	1	0	1	0	0	0	0	1	1	1	Economia	italia	2018
2018/11/07	2	1	1	0	1	0	0	6	1	1	Economia	italia	2018
2018/11/08	3	1	0	1	1	0	1	1	1	0	Economia	italia	2018
2018/11/09	4	0	0	0	0	0	0	2	0	0	Economia	italia	2018
2018/11/10	5	0	0	0	0	0	0	1	0	0	Economia	italia	2018
2018/11/21	6	0	0	0	0	0	0	1	0	0	Economia	italia	2018
2018/11/22	7	2	0	1	0	0	1	2	1	1	Economia	italia	2018
2018/11/23	8	2	2	0	0	0	0	6	0	2	Economia	italia	2018
2018/11/24	9	0	0	0	1	0	3	2	0	1	Economia	italia	2018
2018/11/25	10	0	0	2	0	0	1	5	0	1	Economia	italia	2018
2018/11/26	11	0	1	0	0	0	1	2	2	2	Economia	italia	2018
2018/11/27	12	2	0	0	1	0	0	6	0	0	Economia	italia	2018
2018/11/28	13	2	0	1	0	3	2	3	0	1	Economia	italia	2018
2018/11/29	14	4	0	1	1	1	1	2	0	0	Economia	italia	2018
2018/11/30	15	5	4	4	4	3	4	16	1	4	Economia	italia	2018
2018/12/01	16	3	4	6	5	3	8	15	4	8	Economia	italia	2018
2018/12/02	17	0	1	1	0	0	1	3	0	1	Economia	italia	2018
2018/12/03	18	0	1	1	0	1	0	1	0	3	Economia	italia	2018
2018/12/04	19	0	1	0	0	0	1	1	0	1	Economia	italia	2018
2018/12/05	20	1	0	0	0	0	0	2	0	0	Economia	italia	2018
2018/12/06	21	0	0	0	0	0	0	1	0	0	Economia	italia	2018
2018/12/07	22	1	2	1	0	0	0	2	0	1	Economia	italia	2018
2018/12/09	23	0	1	0	0	0	0	1	0	0	Economia	italia	2018
2018/12/10	24	0	0	0	0	0	0	1	0	0	Economia	italia	2018
2018/12/11	25	0	0	0	1	0	1	4	0	0	Economia	italia	2018
2018/12/12	26	0	2	0	0	1	0	2	0	1	Economia	italia	2018
													
2018/11/06	1	0	1	0	0	0	0	2	1	2	Economia	japon	2018
2018/11/07	2	4	13	4	6	6	6	30	9	13	Economia	japon	2018
2018/11/08	3	4	1	4	1	1	3	13	2	5	Economia	japon	2018
2018/11/09	4	5	3	3	3	1	3	6	2	3	Economia	japon	2018
2018/11/10	5	0	4	3	4	3	5	13	3	2	Economia	japon	2018
2018/11/11	6	1	0	0	0	0	0	0	1	0	Economia	japon	2018
2018/11/21	7	1	0	2	1	2	2	2	0	0	Economia	japon	2018
2018/11/22	8	6	0	4	3	1	5	8	3	1	Economia	japon	2018
2018/11/23	9	2	1	3	1	2	3	9	0	1	Economia	japon	2018
2018/11/24	10	0	9	2	4	0	3	15	5	7	Economia	japon	2018
2018/11/25	11	2	4	1	1	0	3	4	3	6	Economia	japon	2018
2018/11/26	12	2	6	1	2	1	2	10	2	6	Economia	japon	2018
2018/11/27	13	3	11	7	7	6	11	19	8	10	Economia	japon	2018
2018/11/28	14	5	6	8	4	4	6	13	4	7	Economia	japon	2018
2018/11/29	15	0	3	3	1	1	1	8	5	6	Economia	japon	2018
2018/11/30	16	5	14	9	8	8	14	30	14	16	Economia	japon	2018
2018/12/01	17	57	86	51	43	42	75	204	68	88	Economia	japon	2018
2018/12/02	18	20	24	10	13	10	21	72	19	29	Economia	japon	2018
2018/12/03	19	7	10	7	10	4	11	36	4	9	Economia	japon	2018
2018/12/04	20	11	13	7	7	5	9	36	9	11	Economia	japon	2018
2018/12/05	21	2	2	2	4	1	4	12	2	4	Economia	japon	2018
2018/12/06	22	9	15	6	2	5	13	26	4	9	Economia	japon	2018
2018/12/07	23	2	7	0	5	1	6	11	2	5	Economia	japon	2018
2018/12/08	24	0	1	0	1	1	5	7	0	1	Economia	japon	2018
2018/12/09	25	3	5	2	1	1	1	11	2	5	Economia	japon	2018
2018/12/10	26	6	4	5	7	6	14	18	6	11	Economia	japon	2018
2018/12/11	27	5	4	3	6	2	4	11	3	7	Economia	japon	2018
2018/12/12	28	12	5	4	8	2	10	12	4	13	Economia	japon	2018
													
2018/11/06	1	10	19	25	31	21	28	65	25	21	Economia	uk	2018
2018/11/07	2	34	43	68	77	48	66	178	39	69	Economia	uk	2018
2018/11/08	3	29	41	59	68	43	65	182	39	79	Economia	uk	2018
2018/11/09	4	22	49	67	76	46	51	181	49	94	Economia	uk	2018
2018/11/10	5	26	45	61	74	44	65	167	43	89	Economia	uk	2018
2018/11/11	6	3	11	7	11	10	12	41	11	17	Economia	uk	2018
2018/11/21	7	45	99	137	147	101	130	356	90	171	Economia	uk	2018
2018/11/22	8	104	242	329	396	225	302	836	238	382	Economia	uk	2018
2018/11/23	9	94	260	294	347	216	278	902	227	418	Economia	uk	2018
2018/11/24	10	122	240	301	380	221	267	890	256	382	Economia	uk	2018
2018/11/25	11	299	664	923	1039	622	873	2495	702	1139	Economia	uk	2018
2018/11/26	12	88	211	268	313	193	255	701	190	362	Economia	uk	2018
2018/11/27	13	89	231	267	322	193	291	773	229	357	Economia	uk	2018
2018/11/28	14	97	269	314	397	233	340	908	256	401	Economia	uk	2018
2018/11/29	15	66	134	173	213	132	188	516	139	210	Economia	uk	2018
2018/11/30	16	47	119	158	187	109	133	417	127	188	Economia	uk	2018
